[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:03 2022], [D:\dimaria\myrl\tests\connections\test_mp_job_executor.py-11]: start process data
[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:08 2022], [D:\dimaria\myrl\tests\connections\test_mp_job_executor.py-15]: finish process data
[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:08 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 1!
[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:08 2022], [D:\dimaria\myrl\tests\connections\test_mp_job_executor.py-11]: start process data
[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:12 2022], [D:\dimaria\myrl\tests\connections\test_mp_job_executor.py-15]: finish process data
[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:12 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 2!
[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:12 2022], [D:\dimaria\myrl\tests\connections\test_mp_job_executor.py-11]: start process data
[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:17 2022], [D:\dimaria\myrl\tests\connections\test_mp_job_executor.py-15]: finish process data
[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:17 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 3!
[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:17 2022], [D:\dimaria\myrl\tests\connections\test_mp_job_executor.py-11]: start process data
[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:21 2022], [D:\dimaria\myrl\tests\connections\test_mp_job_executor.py-15]: finish process data
[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:21 2022], [D:\dimaria\myrl\myrl\connection.py-299]: successfully processed data count 4!
[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:21 2022], [D:\dimaria\myrl\myrl\connection.py-290]: the sender is closed, this process is going to close!
[pid: 12220, pname: work-0], [tid: 4344, tname: MainThread], [Sun Jul 24 11:52:21 2022], [D:\dimaria\myrl\myrl\connection.py-307]: this process is closed
