[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:54:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:54:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 1
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:54:55 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 1
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:54:55 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:55:03 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 2
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:55:03 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 2
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:55:03 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:55:10 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 3
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:55:10 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 3
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:55:10 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:55:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 4
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:55:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 4
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:55:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:55:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 5
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:55:26 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 5
[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:55:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:29 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 1
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 1
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 2
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 2
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 3
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 3
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:30 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:30 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 4
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 4
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 5
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 5
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 6
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 6
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:31 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:31 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 7
