[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 2
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 3
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 4
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 5
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 6
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 7
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 8
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 9
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 10
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 11
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 12
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 13
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 14
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 15
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 16
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 17
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 18
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 19
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 20
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 21
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 22
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 23
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 1
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 24
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 25
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 26
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 27
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 28
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 29
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 30
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 31
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 32
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 33
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 34
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 35
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 36
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 37
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 2
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 38
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 39
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 40
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 41
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 42
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 43
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 44
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 45
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 46
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 47
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 48
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 49
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 50
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 51
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 52
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 53
[pid: 10244, pname: actor_server_main], [tid: 7976, tname: batch_maker], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-132]: successfully make and send batch num: 3
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 54
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 55
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 56
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 57
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 58
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 59
[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 60
