[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 1
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 1
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 2
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 2
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 3
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 3
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 4
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:17 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 4
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 5
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 5
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 6
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 6
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:18 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 7
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 7
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 8
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 8
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 9
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 9
[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:19 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
