[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:20 2022], [D:\dimaria\myrl\myrl\connection.py-430]: start processing !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:20 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 12688, pname: work-2], [tid: 18680, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
