[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 1
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 4
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:23 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:23 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 7
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 10
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 12
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:26 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:26 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 13
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:27 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:27 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 2
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:28 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:28 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 5
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:29 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:29 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 0
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:30 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:30 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 3
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:31 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:31 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 8
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:32 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:32 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 6
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:33 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:33 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 9
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:34 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:34 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 14
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:35 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:35 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 15
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:36 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:36 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-60]: 18
[pid: 13384, pname: receiver], [tid: 14060, tname: MainThread], [Tue Jul 26 19:13:37 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
