[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:20 2022], [D:\dimaria\myrl\myrl\connection.py-430]: start processing !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:20 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 1!
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 2!
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:21 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 3!
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:22 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:23 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:23 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:23 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:23 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:23 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:23 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:23 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 4!
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:23 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 5!
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:24 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
[pid: 2128, pname: work-1], [tid: 18280, tname: MainThread], [Tue Jul 26 19:13:25 2022], [D:\dimaria\myrl\myrl\connection.py-447]:  the receive queue is full !
