[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 1
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 1
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 2
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 2
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 2
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 1
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:37 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 3
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 3
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 4
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 4
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 5
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 5
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 6
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:38 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 6
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 7
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 7
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 8
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 8
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\myrl\memory_replay.py-258]: current queue receiver size is : 0
[pid: 8232, pname: learner_main], [tid: 12520, tname: MainThread], [Sun Jul 24 22:33:39 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 9
