[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:09:57 2022], [D:\dimaria\myrl\myrl\connection.py-430]: start processing !
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:09:57 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:09:57 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:09:57 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 1!
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:09:57 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 2!
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:09:58 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 3!
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:09:59 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 4!
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 5!
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:00 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 6!
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 7!
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:01 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-11]: start process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-15]: finish process data
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\myrl\connection.py-444]: successfully processed data count 8!
[pid: 12292, pname: worker-0], [tid: 22216, tname: MainThread], [Tue Jul 26 19:10:02 2022], [D:\dimaria\myrl\myrl\connection.py-435]: the sender is closed, this process is going to close!
