[pid: 10740, pname: MainProcess], [tid: 22152, tname: sender thread], [Tue Jul 26 19:09:55 2022], [D:\dimaria\myrl\myrl\connection.py-527]: start send data
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:55 2022], [D:\dimaria\myrl\myrl\connection.py-539]: start receiver
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:55 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:55 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:55 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:56 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:56 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:56 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:56 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:56 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:57 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:57 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:57 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:57 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 0 
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:57 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 1 
[pid: 10740, pname: MainProcess], [tid: 12688, tname: MainThread], [Tue Jul 26 19:09:57 2022], [D:\dimaria\myrl\tests\test_connection\test_mp_job_executors\test_mp_job_executor.py-40]: 0
[pid: 10740, pname: MainProcess], [tid: 21304, tname: receiver thread], [Tue Jul 26 19:09:57 2022], [D:\dimaria\myrl\myrl\connection.py-393]: current queue size is 2 
