[pid: 24128, pname: MainProcess], [tid: 16068, tname: MainThread], [memory_replay.py-386], [Mon Jul 18 14:37:41 2022]: total cached episodes is 300
[pid: 24128, pname: MainProcess], [tid: 18752, tname: sender thread], [connection.py-364], [Mon Jul 18 14:37:41 2022]: start send data
[pid: 24128, pname: MainProcess], [tid: 12452, tname: receiver thread], [connection.py-371], [Mon Jul 18 14:37:41 2022]: start receiver
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 1
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 2
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 3
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 4
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 5
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 6
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 7
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 8
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 9
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 10
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 11
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 12
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 13
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 14
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 15
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 16
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 17
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 18
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 19
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 20
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 21
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 22
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 23
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 24
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 25
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 26
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 27
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 28
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 29
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 30
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 31
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 32
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 33
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 34
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 35
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 36
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 37
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 38
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 39
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 40
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 41
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 42
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 43
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 44
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 45
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 46
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 47
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 48
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 49
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 50
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 51
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 52
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 53
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 54
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 55
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 56
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 57
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 58
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 59
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 60
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 61
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 62
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:25 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 63
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 64
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 65
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 66
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 67
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 68
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 69
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 70
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 71
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 72
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 73
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 74
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 75
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 76
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 77
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 78
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 79
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 80
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:26 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 81
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 82
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 83
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 84
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 85
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 86
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 87
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 88
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 89
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 90
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 91
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 92
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 93
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 94
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 95
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 96
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 97
[pid: 3104, pname: MainProcess], [tid: 23420, tname: MainThread], [Wed Jul 20 13:32:27 2022], [D:\dimaria\myrl\myrl\memory_replay.py-390]: total cached episodes is 98
