[pid: 9296, pname: MainProcess], [tid: 20816, tname: actor server], [learner_server.py-18], [Fri Jul 15 03:20:36 2022]: started actor server 8010
[pid: 9296, pname: MainProcess], [tid: 20816, tname: actor server], [connection.py-84], [Fri Jul 15 03:20:36 2022]: successfully bind 127.0.0.1:8010
[pid: 9296, pname: MainProcess], [tid: 20816, tname: actor server], [learner_server.py-25], [Fri Jul 15 03:20:50 2022]: total actor count now is 1
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:53 2022]: total cached episodes is 3
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:54 2022]: total cached episodes is 6
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:54 2022]: total cached episodes is 9
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:54 2022]: total cached episodes is 12
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:54 2022]: total cached episodes is 15
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:55 2022]: total cached episodes is 18
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:55 2022]: total cached episodes is 21
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:55 2022]: total cached episodes is 24
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:55 2022]: total cached episodes is 27
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:56 2022]: total cached episodes is 30
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:56 2022]: total cached episodes is 33
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:56 2022]: total cached episodes is 36
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:57 2022]: total cached episodes is 39
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:57 2022]: total cached episodes is 42
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:58 2022]: total cached episodes is 45
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:58 2022]: total cached episodes is 48
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:58 2022]: total cached episodes is 51
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:58 2022]: total cached episodes is 54
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:59 2022]: total cached episodes is 57
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:59 2022]: total cached episodes is 60
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:20:59 2022]: total cached episodes is 63
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:00 2022]: total cached episodes is 66
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:00 2022]: total cached episodes is 69
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:00 2022]: total cached episodes is 72
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:00 2022]: total cached episodes is 75
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:01 2022]: total cached episodes is 78
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:01 2022]: total cached episodes is 81
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:02 2022]: total cached episodes is 84
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:02 2022]: total cached episodes is 87
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:02 2022]: total cached episodes is 90
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:03 2022]: total cached episodes is 93
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:03 2022]: total cached episodes is 96
[pid: 9296, pname: MainProcess], [tid: 21996, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:21:03 2022]: total cached episodes is 99
